feature,model,acc,auroc,sens,spec,f1,bal_acc
0,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
0,sgd-linear,0.4706666666666666,0.7784497229169881,0.2793915380338399,0.8956115044709542,0.24497845376128802,0.2793915380338399
1,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
1,sgd-linear,0.5226666666666666,0.5623161672767657,0.25822292932628327,0.9043959450694672,0.199041892388731,0.25822292932628327
2,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
2,sgd-linear,0.5513333333333332,0.8101127008405242,0.2992613739340869,0.9128825086964689,0.2603271132133247,0.2992613739340869
3,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
3,sgd-linear,0.3166666666666667,0.644736309251628,0.16589240507750816,0.8646541650082986,0.14160951304256303,0.16589240507750816
4,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
4,sgd-linear,0.44666666666666666,0.7923539964382361,0.3109062657995826,0.895158622612829,0.2760425936059433,0.3109062657995826
5,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
5,sgd-linear,0.5433333333333333,0.7899543201532144,0.32591307432549943,0.9086747011468734,0.2770250003962492,0.32591307432549943
6,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
6,sgd-linear,0.5073333333333333,0.7866052422067601,0.28267126350226096,0.9050330318297239,0.24046566879885214,0.28267126350226096
7,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
7,sgd-linear,0.5533333333333333,0.758475312684227,0.2731801252979139,0.9102747864973452,0.2006070844199531,0.2731801252979139
8,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
8,sgd-linear,0.48933333333333334,0.7587723878167562,0.3031818823461056,0.8990894199304874,0.25774823747292197,0.3031818823461056
9,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
9,sgd-linear,0.544,0.7939126476171411,0.382000659699156,0.9104681588615383,0.35948695773036443,0.382000659699156
10,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
10,sgd-linear,0.572,0.8070926561126246,0.359064098969519,0.9148595047607305,0.30627806206777813,0.359064098969519
11,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
11,sgd-linear,0.5493333333333333,0.7694272256963212,0.33429673089619316,0.909898536352307,0.28789504108791036,0.33429673089619316
12,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
12,sgd-linear,0.47400000000000003,0.8008587212803121,0.3399954578419799,0.8967737791043694,0.3137098464853449,0.3399954578419799
13,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
13,sgd-linear,0.46066666666666667,0.772485707430939,0.2705715083701632,0.8919790922824642,0.23244339487468801,0.2705715083701632
14,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
14,sgd-linear,0.43133333333333335,0.7715693264846154,0.26383190190188277,0.8863973285724576,0.2350779552720125,0.26383190190188277
15,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
15,sgd-linear,0.3666666666666667,0.7918707804146011,0.33351810098371876,0.8796388647325756,0.31801505651747564,0.33351810098371876
16,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
16,sgd-linear,0.47800000000000004,0.7338417855946615,0.26845736788068975,0.8954218987813014,0.22565625207643109,0.26845736788068975
17,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
17,sgd-linear,0.4086666666666667,0.7209946445872784,0.28626436036429304,0.8849016664338478,0.2682952756087456,0.28626436036429304
18,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
18,sgd-linear,0.41533333333333333,0.7572310013009526,0.31077920736240017,0.8861070548414249,0.2907753042581184,0.31077920736240017
19,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
